Path,Age,Gender,Type
../input/megaage/megaage_asian/megaage_asian/test/1.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/4.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/5.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/6.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/7.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/8.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/9.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/10.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/11.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/12.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/13.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/14.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/15.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/16.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/17.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/18.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/19.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/20.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/21.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/22.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/23.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/24.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/25.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/26.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/27.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/28.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/29.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/30.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/31.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/32.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/33.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/34.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/35.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/36.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/37.jpg,0.0,0.0,megaage
