Path,Age,Gender,Type,age_weight,gender_weight
../input/megaage/megaage_asian/megaage_asian/train/14089.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/34122.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/290.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/20036.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/29993.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/4768.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/3549.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/4781.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/14103.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/20609.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/6708.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/11415.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/23361.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/16313.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/20715.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/6755.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/31072.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/34847.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/29368.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/22781.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33786.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/3855.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/3729.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/39279.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/17157.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/11822.jpg,1.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/25798.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/19932.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/19958.jpg,1.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/18850.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/22559.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/14335.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/16132.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/38487.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/29298.jpg,4.0,1.0,megaage,1,1
